alpha,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error,official_score_rmse,horizon,fold
0.0,6864,4.4760843268636985e-05,0.006690354494990306,0.0027047566074337613,0.0006,8.454010870424598e-05,0.0066898203442736235,0.9085302943801171,0.0893761487386733,0.006690354494990306,osi_target_t01h,0
0.05,6864,4.4852714987428655e-05,0.006697216958366263,0.0026872169531115247,0.000582085155820661,6.106050061312149e-05,0.00669693859929248,0.9083425526295377,0.09079601277481614,0.006697216958366263,osi_target_t01h,0
0.1,6864,4.527908094479616e-05,0.006728973245956337,0.002677155630518673,0.0005491214122778393,3.7580892521997006e-05,0.006728868301676992,0.9074712650094032,0.09221587681095895,0.006728973245956337,osi_target_t01h,0
0.2,6864,4.713508658402625e-05,0.006865499733014797,0.002679274718312575,0.0005014418626415234,-9.082507439078567e-06,0.006865493725296446,0.9036784792383591,0.0950556048832446,0.006865499733014797,osi_target_t01h,0
0.35,6864,5.2421877494463544e-05,0.007240295401049846,0.0027238256960631113,0.0004999375527734262,-7.607232778560068e-05,0.0072398957516948284,0.8928748130663591,0.09931519699167309,0.007240295401049846,osi_target_t01h,0
0.5,6864,6.066433671238872e-05,0.007788731393005456,0.00282592946659505,0.0004635724180843681,-0.0001342372831665484,0.007787574530249889,0.8760311777996443,0.10357478910010157,0.007788731393005456,osi_target_t01h,0
0.75,6864,8.087114858142637e-05,0.00899283873876466,0.003053030567977737,0.00047688432096038014,-0.00020431749240000402,0.008990517390213186,0.8347381413372972,0.11094019770375418,0.00899283873876466,osi_target_t01h,0
1.0,6864,0.00010912111928536623,0.010446105460187842,0.0033420527986840125,0.0004975205548614641,-0.00024276672651458032,0.01044328413871152,0.7770087440479869,0.11983484517536092,0.010446105460187842,osi_target_t01h,0
0.0,6721,0.00011441863585621625,0.010696664707104559,0.0038220510623413542,0.0007,-0.00020030309066557293,0.010694789129668994,0.6338687140601154,0.12478038409380879,0.010696664707104559,osi_target_t01h,1
0.05,6721,0.00011396159809580516,0.010675279766629311,0.0038259391102187586,0.0007,-0.00019016859767059262,0.010673585807977802,0.635331201544695,0.12401194727635648,0.010675279766629311,osi_target_t01h,1
0.1,6721,0.00011369055881503113,0.010662577493975419,0.003832434039261561,0.0007,-0.00018003410467561275,0.010661057477388667,0.6361985074662122,0.12324351045890417,0.010662577493975419,osi_target_t01h,1
0.2,6721,0.00011364293916540406,0.010660344232969406,0.003850888612325512,0.0006574745326791483,-0.00015768457905277847,0.010659177957935265,0.6363508868703494,0.12170663682399954,0.010660344232969406,osi_target_t01h,1
0.35,6721,0.00011461622601970248,0.010705896787271138,0.003885184172158906,0.0006055171198377161,-0.00011144733513507794,0.010705316693643106,0.6332364399545474,0.11940132637164261,0.010705896787271138,osi_target_t01h,1
0.5,6721,0.00011694757134143925,0.010814230039232531,0.003931286530354087,0.000569104915484786,-5.245590608821285e-05,0.010814102816200506,0.6257763050365777,0.11830458735309184,0.010814230039232531,osi_target_t01h,1
0.75,6721,0.00012399724007846667,0.011135404800835337,0.004052102753418722,0.000567863549804315,6.901016768090503e-05,0.011135190958184028,0.6032178794722178,0.13333076907474606,0.011135404800835337,osi_target_t01h,1
1.0,6721,0.00013509702866551436,0.011623124737587323,0.004212560613410339,0.0006,0.00021141333330597045,0.01162120187708719,0.5676993659134335,0.1547056559302291,0.011623124737587323,osi_target_t01h,1
0.0,6864,0.0001743773946295538,0.01320520331647922,0.004112755297858655,0.0007,-0.0005711172164607696,0.013192847295205685,0.6860125010387402,0.32665095761250257,0.01320520331647922,osi_target_t01h,2
0.05,6864,0.0002324696173755227,0.015246954363922085,0.005145846564250972,0.0008,0.0004979107409918671,0.0152388222074256,0.581410458051135,0.32660253641143927,0.015246954363922085,osi_target_t01h,2
0.1,6864,0.00039824123262104637,0.019955982376747238,0.00619181129963008,0.0007834893636518985,0.0015669386984445031,0.019894369448071568,0.28291870124810814,0.326554115210376,0.019955982376747238,osi_target_t01h,2
0.2,6864,0.0010528207936073826,0.03244720008887335,0.008294916295578282,0.0007289308275797257,0.003705384780027218,0.03223493318186538,-0.8957306280522019,0.3264572728082493,0.03244720008887335,osi_target_t01h,2
0.35,6864,0.0028422558717688764,0.05331281151626573,0.011471134322887353,0.0007,0.006916501943536987,0.05286225376044731,-4.117823984470825,0.4241506955384404,0.05331281151626573,osi_target_t01h,2
0.5,6864,0.005600692282647462,0.07483777310053702,0.014665624080567265,0.0007,0.010133101939389438,0.07414858412494067,-9.084720935393902,0.5994665465115696,0.07483777310053702,osi_target_t01h,2
0.75,6864,0.00890228723835782,0.09435193288087859,0.01760614738745074,0.0007,0.013110175559425251,0.09343666590348175,-15.02964025781456,0.65,0.09435193288087859,osi_target_t01h,2
1.0,6864,0.008902180518977048,0.09435136734026195,0.017690924537936407,0.0007136173209125545,0.013246358240833749,0.09341688558463371,-15.029448096717474,0.65,0.09435136734026195,osi_target_t01h,2
0.0,6864,0.0002578842183083593,0.01605877387313114,0.004035860139761316,0.0006347032406882998,0.0005013772766558251,0.016050945116559724,0.6014536571830698,0.45546428729688626,0.01605877387313114,osi_target_t01h,3
0.05,6864,0.0002476488855078217,0.015736863903199446,0.0041623391403277825,0.0006635737983144321,0.0007937435465976133,0.01571683354528056,0.6172718196201783,0.4401468979278753,0.015736863903199446,osi_target_t01h,3
0.1,6864,0.00024129973036453884,0.015533825361595218,0.0043406358535875295,0.0006337589984271247,0.001086109816539402,0.01549580897633149,0.6270841011895258,0.4248295085588644,0.015533825361595218,osi_target_t01h,3
0.2,6864,0.00024025816309533596,0.01550026332341925,0.0047580488290859865,0.0005841557792982628,0.001671018703176383,0.015409927306414222,0.6286937880042585,0.3941947298208426,0.01550026332341925,osi_target_t01h,3
0.35,6864,0.00026780819692629,0.01636484637649526,0.005440417235021301,0.0005210935088115972,0.0025509452071350866,0.016164803601543834,0.5861166760745924,0.3482425617138098,0.01636484637649526,osi_target_t01h,3
0.5,6864,0.00033024188031517785,0.018172558441649812,0.006164597580733253,0.0005090650841162107,0.0034367606860512215,0.017844622615846784,0.48962873917618777,0.302290393606777,0.018172558441649812,osi_target_t01h,3
0.75,6864,0.0005117900637610265,0.02262277754302125,0.007439004207331673,0.000521367845431207,0.0049280637564173314,0.022079498440266083,0.2090556780093239,0.23678802432431312,0.02262277754302125,osi_target_t01h,3
1.0,6864,0.0007900510031121621,0.028107845935115023,0.008820502904264811,0.0005582624754615875,0.006442101296771796,0.027359647914296945,-0.2209818033637807,0.29210473703159423,0.028107845935115023,osi_target_t01h,3
0.0,6864,0.00012289488285944898,0.011085796446780401,0.0032840447998647784,0.0006376611303659499,-0.0003942253653966018,0.011078784645471131,0.789413050283947,0.2682707879763728,0.011085796446780401,osi_target_t01h,4
0.05,6864,0.00012074788223654132,0.010988534125921497,0.0032713973275623753,0.0006528566172875937,-0.00032853565778833267,0.01098362174139764,0.793092050594592,0.2655201213505751,0.010988534125921497,osi_target_t01h,4
0.1,6864,0.00011895626158859186,0.010906707183590832,0.003266787397717825,0.0006596037562392401,-0.0002628459501800634,0.010903539498486985,0.7961620883253857,0.26276945472477736,0.010906707183590832,osi_target_t01h,4
0.2,6864,0.00011643915666788963,0.010790697691432637,0.003276967577241011,0.0005964159724099406,-0.00013144379415925026,0.010789897089262096,0.8004752821299819,0.25726812147318184,0.010790697691432637,osi_target_t01h,4
0.35,6864,0.00011532539080712991,0.010738966002699232,0.0033459867578426775,0.0005920493462437308,6.659715063017397e-05,0.010738759501295197,0.8023837794559731,0.24901612159578862,0.010738966002699232,osi_target_t01h,4
0.5,6864,0.00011733796639558467,0.010832265063022815,0.0034558934360743383,0.0006353593483372696,0.00026922241508093507,0.010828918952822699,0.7989351236260116,0.24076412171839534,0.010832265063022815,osi_target_t01h,4
0.75,6864,0.0001276335612388168,0.011297502433671648,0.003700222658731629,0.0006664515974550768,0.0006206233158840642,0.011280442719086776,0.781293071629199,0.22815133945484928,0.011297502433671648,osi_target_t01h,4
1.0,6864,0.0001464357376065189,0.012101063490723405,0.004031831408950055,0.000717402903875336,0.0009888512607910429,0.012060593301763843,0.7490745375684604,0.21680269052674345,0.012101063490723405,osi_target_t01h,4
0.0,34177,0.00014298622661259466,0.01195768483497515,0.003590930579439884,0.0006525850188717,-0.0001155926974608886,0.01195712611545468,0.7243151785065602,0.45546428729688626,0.01195768483497515,osi_target_t01h,global
0.05,34177,0.00015209502893579052,0.012332681336018964,0.003818516893189996,0.0006770545566833371,0.00016829570782161951,0.012331532974067715,0.7067529377091093,0.4401468979278753,0.012332681336018964,osi_target_t01h,global
0.1,34177,0.00018378543485028106,0.013556748682862017,0.004062724387259792,0.0006684988317612007,0.00045218411310412763,0.013549205304302437,0.6456522002145691,0.4248295085588644,0.013556748682862017,osi_target_t01h,global
0.2,34177,0.0003148977897012403,0.017745359666719644,0.004575036489329523,0.0006,0.0010205478221823115,0.017715989157929605,0.3928608160443724,0.3941947298208426,0.017745359666719644,osi_target_t01h,global
0.35,34177,0.0006808447983212155,0.02609300286132693,0.0053795361031739,0.0005852033966220915,0.0018775925940479091,0.026025361560831232,-0.31270389558897715,0.4241506955384404,0.02609300286132693,osi_target_t01h,global
0.5,34177,0.0012498974319014105,0.03535388849760957,0.006218195004172375,0.0005743778673340475,0.0027421224467234153,0.03524738566743051,-1.4098667302581838,0.5994665465115696,0.03535388849760957,osi_target_t01h,global
0.75,34177,0.0019569531667647045,0.04423746338528809,0.00718314753490496,0.0005810150597225961,0.003719923199032139,0.044080781959466256,-2.773106663708742,0.65,0.04423746338528809,osi_target_t01h,global
1.0,34177,0.00202444938300574,0.04499388161745706,0.007633829740679413,0.0006,0.004145583858224756,0.0448024945452836,-2.903242850715817,0.65,0.04499388161745706,osi_target_t01h,global
0.0,6624,4.120917861440546e-05,0.006419437562154916,0.002607170625895244,0.0004001833544137,0.00012161674065128916,0.006418285439492296,0.8871545737862848,0.0889535543597473,0.006419437562154916,osi_target_t06h,0
0.05,6624,4.1183947800291066e-05,0.006417472072420032,0.0025919676357213663,0.0004,0.00012460802199285704,0.006416262201714179,0.8872236647526226,0.09027803671501411,0.006417472072420032,osi_target_t06h,0
0.1,6624,4.146491237254882e-05,0.006439325459436634,0.002585108933352307,0.0004,0.00012759930333442493,0.006438061104893101,0.8864542835619891,0.09160251907028093,0.006439325459436634,osi_target_t06h,0
0.2,6624,4.294540504185805e-05,0.006553274375597137,0.002601091349610099,0.00040943858763109887,0.0001336055244338941,0.0065519122861725475,0.882400166690655,0.09425148378081455,0.006553274375597137,osi_target_t06h,0
0.35,6624,4.744216406564209e-05,0.006887827238370755,0.0026661693045704304,0.0004,0.00014469156713211323,0.006886307313505762,0.8700864369420622,0.09822493084661497,0.006887827238370755,osi_target_t06h,0
0.5,6624,5.463515465852357e-05,0.007391559690520234,0.0027735942121781786,0.0004,0.00016300106198496853,0.00738976219592453,0.8503894636827793,0.1021983779124154,0.007391559690520234,osi_target_t06h,0
0.75,6624,7.256150377217103e-05,0.008518304043186709,0.0030042335336361342,0.00040333415411878375,0.0002104224694570814,0.008515704677624665,0.801300727284664,0.10882078968874945,0.008518304043186709,osi_target_t06h,0
1.0,6624,9.794000429809599e-05,0.009896464232143519,0.0032636251637452834,0.00040274972386658233,0.00027646181891931434,0.009892601940883693,0.7318053428871724,0.1351160329967815,0.009896464232143519,osi_target_t06h,0
0.0,6486,0.00010591243320863566,0.010291376643026708,0.003705465819384113,0.001221298485906,-0.0002797493512322911,0.010287573742584826,0.506392397819081,0.1287024657497735,0.010291376643026708,osi_target_t06h,1
0.05,6486,0.0001053242090660649,0.010262758355630562,0.003700817340696982,0.0012220833555029315,-0.00027295339433011114,0.010259127911795845,0.5091338314710424,0.12898142400892387,0.010262758355630562,osi_target_t06h,1
0.1,6486,0.00010488304241055599,0.01024124222985454,0.003698121656826505,0.0012147687300551255,-0.000266157437427931,0.010237783091522196,0.5111898999456375,0.12926038226807426,0.01024124222985454,osi_target_t06h,1
0.2,6486,0.00010439285365121592,0.010217282106862662,0.003696218960930861,0.0012008187561096477,-0.0002512039145511455,0.010214193567997921,0.5134744371881844,0.12981829878637505,0.010217282106862662,osi_target_t06h,1
0.35,6486,0.00010453865984523381,0.010224414890116393,0.003701422992515391,0.0011741624200932047,-0.00022258578679375398,0.010221991753701977,0.5127949036940334,0.1306551735638262,0.010224414890116393,osi_target_t06h,1
0.5,6486,0.0001058172797233546,0.0102867526325539,0.003721285527047627,0.0011520312840556809,-0.0001866964809205006,0.010285058295768989,0.5068358630694375,0.13149204834127737,0.0102867526325539,osi_target_t06h,1
0.75,6486,0.0001105055137323399,0.010512160279045401,0.0037770536930309445,0.0011108780837696549,-0.0001097575988988143,0.010511587273186854,0.48498622863530394,0.1328868396370293,0.010512160279045401,osi_target_t06h,1
1.0,6486,0.00011831913398443453,0.010877459904979403,0.003851837550866745,0.0010694097967850948,-1.1029783935666303e-05,0.010877454312857438,0.448570651727623,0.14155051909274388,0.010877459904979403,osi_target_t06h,1
0.0,6624,0.00017042354122410135,0.013054636771051937,0.0040538631791067325,0.0007252758211984006,-0.0005935511244341303,0.013041136387860697,0.6349841690631413,0.3277,0.013054636771051937,osi_target_t06h,2
