stack_id,horizon,scope,evidence,compared_rows,base_max_absolute_error,correction_max_absolute_error,postprediction_max_absolute_error,zero_threshold_flips,feature_mean_max_absolute_error,feature_std_max_absolute_error,residual_scale_error,saved_best_loss,CPU_training_mask_MSE,training_mask_MSE_difference,wall_seconds
"stack:component_v158:osi_target_t01h:S0,1,3,4",osi_target_t01h,"0,1,3,4",outer,6912,0.0,3.5762786865234375e-07,7.15255737138154e-08,0,0.0,0.0,0.0,0.08656768500804901,0.08656769305255642,8.044507407434232e-09,8.953313973994227
"stack:component_v158:osi_target_t01h:S0,1,2,3",osi_target_t01h,"0,1,2,3",outer,6912,0.0,8.195638656616211e-08,8.195638653840653e-09,0,0.0,0.0,1.734723475976807e-18,0.11493713408708572,0.11493713705110369,2.964017961626375e-09,5.573135345999617
"stack:component_v158:osi_target_t06h:S0,1,2,3",osi_target_t06h,"0,1,2,3",outer,6912,0.0,6.146728992462158e-08,2.1513551475005332e-08,0,0.0,0.0,0.0,0.09264124184846878,0.0926412327908815,-9.057587277427892e-09,7.942010715982178
"stack:component_v158:osi_target_t24h:S0,1,2,3",osi_target_t24h,"0,1,2,3",outer,6912,0.0,6.332993507385254e-08,6.332993508079143e-09,0,0.0,0.0,1.734723475976807e-18,0.11299052089452744,0.11299051129837337,-9.596154065816265e-09,6.307942407001974
"stack:component_v158:osi_target_t48h:S0,1,2,3",osi_target_t48h,"0,1,2,3",outer,6912,0.0,9.685754776000977e-08,3.91155481269112e-09,0,0.0,0.0,0.0,0.07227905094623566,0.0722790498836792,-1.0625564594857195e-09,6.037372703984147
"stack:component_v158:osi_target_t01h:S0,1,2,4",osi_target_t01h,"0,1,2,4",outer,6912,0.0,8.940696716308594e-08,0.0,0,0.0,0.0,0.0,0.12048863619565964,0.12048863384683937,-2.348820263287088e-09,5.41612890601391
"stack:component_v158:osi_target_t06h:S0,1,2,4",osi_target_t06h,"0,1,2,4",outer,6912,0.0,4.377216100692749e-08,0.0,0,0.0,0.0,0.0,0.1186336874961853,0.11863368561488245,-1.8813028496156292e-09,6.891714910016162
"stack:component_v158:osi_target_t24h:S0,1,2,4",osi_target_t24h,"0,1,2,4",outer,6912,0.0,7.636845111846924e-08,2.672895789423979e-08,0,0.0,0.0,0.0,0.09458225220441818,0.09458225382230383,1.6178856449000634e-09,6.483010644005844
"stack:component_v158:osi_target_t48h:S0,1,2,4",osi_target_t48h,"0,1,2,4",outer,6912,0.0,7.450580596923828e-08,3.725290298461914e-09,0,0.0,0.0,0.0,0.07361584901809692,0.07361585437280133,5.35470440210517e-09,5.921215940004913
"stack:component_v158:osi_target_t06h:S0,1,3,4",osi_target_t06h,"0,1,3,4",outer,6912,0.0,1.2619420886039734e-07,4.416797310183296e-08,0,0.0,0.0,0.0,0.08572850376367569,0.08572849519523926,-8.568436432598858e-09,4.1048427619971335
"stack:component_v158:osi_target_t24h:S0,1,3,4",osi_target_t24h,"0,1,3,4",outer,6912,0.0,5.774199962615967e-08,1.955777406692505e-08,0,0.0,0.0,8.673617379884035e-19,0.10595070570707321,0.10595070360634867,-2.1007245387671958e-09,4.557313329016324
"stack:component_v158:osi_target_t48h:S0,1,3,4",osi_target_t48h,"0,1,3,4",outer,6912,0.0,1.0803341865539551e-07,2.2165477276542278e-08,0,0.0,0.0,0.0,0.10715463757514954,0.10715462012966535,-1.7445484182254667e-08,5.148755458008964
"stack:component_v158:osi_target_t01h:S0,2,3,4",osi_target_t01h,"0,2,3,4",outer,6768,0.0,3.3527612686157227e-08,1.1734664434603914e-08,0,0.0,0.0,0.0,0.12823481857776642,0.12823481880874454,2.309781255149801e-10,3.0566558899881784
"stack:component_v158:osi_target_t06h:S0,2,3,4",osi_target_t06h,"0,2,3,4",outer,6768,0.0,4.0046870708465576e-08,0.0,0,0.0,0.0,0.0,0.14052315056324005,0.14052315876394342,8.200703366378903e-09,3.584031379024964
"stack:component_v158:osi_target_t24h:S0,2,3,4",osi_target_t24h,"0,2,3,4",outer,6768,0.0,3.725290298461914e-08,3.725290298461914e-09,0,0.0,0.0,0.0,0.1056210845708847,0.10562109335826973,8.787385027964056e-09,3.4500572310062125
"stack:component_v158:osi_target_t48h:S0,2,3,4",osi_target_t48h,"0,2,3,4",outer,6768,0.0,8.940696716308594e-08,1.3969838619232178e-09,0,0.0,0.0,0.0,0.09702862799167633,0.09702862605656108,-1.935115248596908e-09,3.161494234984275
"stack:component_v158:osi_target_t01h:S1,2,3,4",osi_target_t01h,"1,2,3,4",outer,6912,0.0,4.470348358154297e-08,8.940696717696373e-09,0,0.0,0.0,0.0,0.10085278749465942,0.10085279061783967,3.1231802422038157e-09,2.63153297099052
"stack:component_v158:osi_target_t06h:S1,2,3,4",osi_target_t06h,"1,2,3,4",outer,6912,0.0,7.264316082000732e-08,2.5425106298104794e-08,0,0.0,0.0,0.0,0.1138337031006813,0.11383370571110414,2.6104228362244797e-09,2.150018944987096
"stack:component_v158:osi_target_t24h:S1,2,3,4",osi_target_t24h,"1,2,3,4",outer,6912,0.0,3.725290298461914e-08,1.862645149230957e-09,0,0.0,0.0,0.0,0.09052281826734543,0.09052281533654191,-2.930803516543179e-09,1.8166021939832717
"stack:component_v158:osi_target_t48h:S1,2,3,4",osi_target_t48h,"1,2,3,4",outer,6912,0.0,1.341104507446289e-07,0.0,0,0.0,0.0,0.0,0.07205111533403397,0.07205111871710326,3.383069296925001e-09,1.9311542779905722
"stack:component_v158:osi_target_t01h:S0,1,2",osi_target_t01h,"0,1,2",inner,13728,0.0,1.043081283569336e-07,,0,0.0,0.0,1.734723475976807e-18,0.10578934103250504,0.10578932522677399,-1.5805731043427862e-08,5.6874334099993575
"stack:component_v158:osi_target_t06h:S0,1,2",osi_target_t06h,"0,1,2",inner,13248,0.0,7.450580596923828e-08,,0,0.0,0.0,0.0,0.07482988387346268,0.07482988399787044,1.2440776187006009e-10,5.8045380230178125
"stack:component_v158:osi_target_t24h:S0,1,2",osi_target_t24h,"0,1,2",inner,11520,0.0,5.960464477539063e-08,,0,0.0,0.0,0.0,0.060262370854616165,0.060262371166778794,3.1216262907918235e-10,4.712862763000885
"stack:component_v158:osi_target_t48h:S0,1,2",osi_target_t48h,"0,1,2",inner,9216,0.0,4.842877388000488e-08,,0,0.0,0.0,0.0,0.04660522937774658,0.04660522262263807,-6.755108514222563e-09,3.6624315549852327
