intervention,fixed_weight_sensitivity_only,Newton_mean_correction,Newton_max_correction,Newton_mean_prediction,Newton_1h_RMSE_diagnostic_only,mean_correction_change_vs_original
original,True,1.0317256050510006,1.1299471855163574,0.21017761351703507,0.20833661780429197,0.0
zero_skip_path,True,-0.00566837534294594,-0.0004744399047922343,0.002869939212150012,0.003175203165773358,-1.0373939803939465
zero_message_path,True,1.3421192510978326,1.4036084413528442,0.2722563427264014,0.27024382145995507,0.3103936460468319
head_at_zero_hidden,True,-0.0010952068259939551,-0.0010952068259939551,0.0036582705488272167,0.003892647750389822,-1.0328208118769946
Newton_pre_event_to_train_mean_both_paths,True,-0.17626386255651086,-0.1327158808708191,0.0,0.003666184541305728,-1.2079894676075116
Newton_pre_event_removed_only_from_skip,True,-0.17205932121593637,-0.12097355723381042,0.0,0.003666184541305728,-1.203784926266937
Newton_pre_event_removed_only_from_message,True,1.0616110800863146,1.1774452924728394,0.21615470852409785,0.2142976833668954,0.029885475035313958
Newton_pre_event_to_training_max,True,-0.13194943089168387,-0.10372371226549149,0.0,0.003666184541305728,-1.1636750359426846
Newton_four_extreme_history_to_training_bounds,True,-0.029657235722402697,-0.0036481476854532957,0.0005159500406703331,0.0032823286117938328,-1.0613828407734034
all_nodes_all_inputs_z_clipped_5,True,-0.012842058796189128,0.0004896963364444673,0.002111181274172036,0.003230674142281625,-1.0445676638471897
