horizon,outer_fold,alpha,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse
osi_target_t01h,0,0.2,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,4.484374678585397e-05,0.006696547378004129,0.0026859298446289784,0.00042844421407207717,4.267839348147444e-05,0.006696411377789137,0.908360879334266,0.09789014068841934,0.30780747793810165,-1.1033826015775405,-0.00690668772145514
osi_target_t01h,1,0.35,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.0001071370419422787,0.010350702485448933,0.0037460454055229142,0.0005438147142529486,-0.0002294527925469095,0.010348158935688566,0.6571692832676719,0.12176928744432808,0.7200680588940551,-3.8721874091791175,-0.059179457541069236
osi_target_t01h,2,0.2,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.001076750343663024,0.0328138742556106,0.008431468674893925,0.0007,0.003882997036760794,0.03258331900951054,-0.938818664716593,0.3265677299232222,7.390814358902998,146.08367734231908,6.170345569561796
osi_target_t01h,3,0.0,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.0,0.0
osi_target_t01h,4,0.1,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,0.00011217137092786124,0.010591098664815717,0.0031628925899722425,0.0005420525105670096,-0.00021125019321482553,0.010588991655664287,0.8077883610810567,0.25283508877754207,0.7699442900488396,-4.920060550260763,-0.08174563453578232
osi_target_t06h,0,0.35,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,4.670637566459794e-05,0.006834206293681655,0.002690576077215339,0.0004,0.00015584064909655076,0.0068324292427135395,0.8721012879658074,0.0975318177504465,0.30938303240229675,3.036434561462431,0.017966056124751273
osi_target_t06h,1,0.0,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.0,0.0
osi_target_t06h,2,0.35,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00016505739029790627,0.012847466298765148,0.004027468116601594,0.0006,-0.0007551566592629549,0.012825253553746105,0.6464774758280911,0.3277,1.0933401533333311,-3.2018077121239497,-0.0735253592920293
osi_target_t06h,3,0.0,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.0,0.0
osi_target_t06h,4,0.35,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,7.823143956723605e-05,0.008844853846572935,0.0030124847573291163,0.0005,-0.00012529294035726744,0.008843966375237565,0.7894281712187173,0.18181784567534923,0.5182050556933716,-1.9130832245643825,-0.020411228041480878
osi_target_t24h,0,0.05,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,1.975026250849025e-05,0.004444126743072282,0.002010150192321905,0.00029662654187995923,0.00039847395935897257,0.00442622649806842,0.7820881200992156,0.04295560452640057,0.11376151204890383,-1.8748709245044681,-0.004388800202753618
osi_target_t24h,1,0.1,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,7.350543960070987e-05,0.00857353133782748,0.0027981879689537767,0.0002,-0.0005905937737673675,0.008553165413757474,0.14984314186458125,0.1221992441728711,0.4145706793480037,-3.0568557979070876,-0.026557072542651772
osi_target_t24h,2,0.35,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.00016337184815364613,0.01278169973648443,0.003656897860155363,0.0004,-0.0011161658475606928,0.012732871708863844,0.4445376702599281,0.3277,0.9410218453650018,-2.748893965274879,-0.053949576758338114
osi_target_t24h,3,0.35,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,4.9499185109682263e-05,0.007035565727763636,0.0028715815992299,0.0002,0.001086301995877449,0.006951196521710125,0.42065692081056905,0.07164564393758774,0.28511530623176984,13.13234404690995,0.06235030395683319
osi_target_t24h,4,0.1,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,5.516702511406403e-05,0.007427450781665539,0.0024687303534808146,0.0003667873608879746,-0.00032255481596677447,0.007420443619134955,0.5477725011501933,0.1199,0.3177620646570088,-1.0454254954162634,-0.006749588773052373
osi_target_t48h,0,0.0,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,0.0,0.0
osi_target_t48h,1,0.1,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.580376116584009e-05,0.005983624417177275,0.002034499146802407,0.0002,-0.00023263909158795454,0.005979100285068416,0.02952152720002843,0.08606810836810619,0.16154657038027048,-0.37266657389402047,-0.0012108244332137141
osi_target_t48h,2,0.35,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.00017808573792542533,0.013344876841897993,0.00331281276535148,0.0002,-0.0013240111326578538,0.013279033565964934,0.37797010985926294,0.3277,0.8206190803603599,-0.4056928852522401,-0.0066991256415364075
osi_target_t48h,3,0.05,4608,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,2.9770476017249724e-05,0.005456232767876543,0.0021846669509454127,0.0002,0.000487417424041289,0.0054344181171483924,0.16288367841880158,0.0642,0.13718235348748672,0.857057229725644,0.002321574275953836
osi_target_t48h,4,0.1,4608,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,4.506265180305352e-05,0.006712872097921538,0.0020002309619939324,0.0002,-0.00033052328840265554,0.006704730133187838,0.3255740442374183,0.11842600272279233,0.2076486995084706,-2.1385714413439616,-0.009174681917481775
