population,horizon,target_window,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse
all,osi_target_t01h,73-76,956,0.000919910688485891,0.03033002948376231,0.009056922200516404,0.0017887500235810876,-0.0009730322283273759,0.030314417308741515,0.7743271789873681,0.4148903926253319,0.8794346181925118,0.0010600750772644296,0.032558794161707365,0.009662335320231974,0.0017752237947308458,-0.00011808582037055414,0.032558580021300944,0.739942000711826,0.4148903926253319,1.0134317738647947,7.348376232664933,0.13399715567228287
all,osi_target_t01h,77-95,4541,0.0004126949510871961,0.02031489480866677,0.006998704464463658,0.0013890585988759994,-0.000260013771586225,0.02031323076041282,0.7818783992393151,0.4533075276136398,1.8740477728869576,0.0005941717306166813,0.02437563805558085,0.007878796810755696,0.0014029598407447337,0.0006817453521497206,0.024366102558503352,0.6859625041027602,0.4533075276136398,2.6981338287303496,19.98899470147235,0.824086055843392
all,osi_target_t01h,96-143,11472,0.00011044597159560968,0.010509327837478936,0.004719346273315612,0.0021,0.00014242936028942084,0.010508362644719549,0.4917728759197849,0.15614924243092537,1.2670361861448343,0.0002984887737049159,0.01727682765165283,0.005514811340199737,0.002047365678200731,0.001035194938967584,0.01724578630110126,-0.3735230795534943,0.2373896520227194,3.4242632119427956,64.3951727344471,2.1572270257979613
all,osi_target_t01h,144-215,17208,5.094231462484435e-05,0.007137388501745183,0.0015879645105901744,0.0001,-0.00020869763891617684,0.007134336683978067,0.32171915375939775,0.3266262679591775,0.8766153500643216,0.00021988719796107474,0.014828593930682529,0.0023822743152350665,0.0001,0.0006341872897116091,0.014815026305837024,-1.9277286634670325,0.3265677299232222,3.783818902514174,107.75937763590626,2.9072035524498525
all,osi_target_t06h,77-95,4302,0.0003834469632444537,0.019581801838555454,0.007317876108026202,0.0016,-0.00010861295554756625,0.01958150061844957,0.7819669892591281,0.3869311828255653,1.6495888358776398,0.0003878642015921842,0.019694268242110045,0.007450908538692735,0.0016600715785287318,-0.00023889342743290922,0.01969281928832217,0.7794552891586328,0.3869311828255653,1.6685917952495766,0.5743414445812167,0.019002959371936745
all,osi_target_t06h,96-143,11472,0.00011138165153892371,0.010553750591089582,0.004731636599083808,0.0020574156725779178,0.00016497625973325018,0.010552461057622914,0.4874672600627288,0.15683879739046097,1.2777703064545327,0.00010786887726160684,0.010385994283726852,0.004656654415323371,0.001971676340256818,0.00013817696856254692,0.010385075078542557,0.5036316085012613,0.14577166056968272,1.2374717599451537,-1.589542086624307,-0.04029854650937903
all,osi_target_t06h,144-215,17208,4.80341910137161e-05,0.0069306703148913455,0.0015773963335638144,0.0001,-0.0002010016838434901,0.0069277549997678305,0.36043990208924204,0.3277,0.8265723589640267,4.485689300864191e-05,0.006697528873296621,0.0015359190611511726,0.0001,-0.00015482038746519094,0.006695739216566536,0.40274462254631493,0.3277,0.77189741489271,-3.3639089871840167,-0.05467494407131668
all,osi_target_t24h,96-143,11472,0.00011250704682107553,0.010606933902927627,0.0047361316884506266,0.0020205112125724553,6.864615861231311e-05,0.010606711767837538,0.4822886519212237,0.1532665084898472,1.2906808411313784,0.00011172085132441299,0.010569808480971308,0.004642266705947544,0.0018940545053163075,2.1541170339060246e-05,0.010569786530597173,0.48590640158163323,0.14290820207223295,1.2816616063936659,-0.3500108730391194,-0.00901923473771249
all,osi_target_t24h,144-215,17208,4.712025225704743e-05,0.00686441929496206,0.001529761496121289,5.1189500279724535e-05,-0.00019761734664395123,0.006861574137277307,0.37260870827424775,0.3277,0.8108453008392721,4.594199216974791e-05,0.006778052240116471,0.0015067462880144031,0.0,-0.00019251456938250083,0.006775317727628969,0.3882968695796486,0.3277,0.790569801257022,-1.25818443096819,-0.020275499582250056
all,osi_target_t48h,96-143,5736,9.91978174309542e-05,0.009959810110185546,0.0042900441227028425,0.0019596233068034053,-0.00014292823608534096,0.009958784511690357,0.27948626184312086,0.14568150824308396,0.5689986807839533,9.867153960768002e-05,0.009933354901929158,0.0042733144391406686,0.0019437244029482828,-0.00014441160722212086,0.009932305114895512,0.28330882983480354,0.13874300416335464,0.5659799511896526,-0.2656196048289372,-0.0030187295943007175
all,osi_target_t48h,144-215,17208,4.86972858474176e-05,0.006978344061983301,0.0015566596367792259,0.0001,-0.00022187190185592612,0.006974816033888237,0.3516110035938942,0.3277,0.8379828948623621,4.801479351117995e-05,0.006929270777735559,0.0015532472171786349,9.215163645276327e-05,-0.0001987157940986761,0.0069264208321726806,0.3606981737153364,0.3277,0.8262385667403847,-0.7032224810336385,-0.011744328121977454
Newton,osi_target_t01h,73-76,4,1.5793026900274653e-06,0.0012567031033730541,0.0011873616022989152,0.0011380813531577587,-0.0008570851257070898,0.0009190798536139978,0.262869222857659,0.0018127307496964926,6.317210760109861e-06,0.04795020668708304,0.21897535634651458,0.21897352324221284,0.21913644266836346,0.21897352324221284,0.0008959944057318866,-22379.493202839225,0.2199464447975159,0.19180082674833215,17324.589448277304,0.19179450953757204
