horizon,outer_fold,model,alpha,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error
osi_target_t01h,0,base,0.0,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552
osi_target_t01h,0,gat,0.2,6864,4.484374678585397e-05,0.006696547378004129,0.0026859298446289784,0.00042844421407207717,4.267839348147444e-05,0.006696411377789137,0.908360879334266,0.09789014068841934
osi_target_t01h,1,base,0.0,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963
osi_target_t01h,1,gat,0.35,6721,0.0001071370419422787,0.010350702485448933,0.0037460454055229142,0.0005438147142529486,-0.0002294527925469095,0.010348158935688566,0.6571692832676719,0.12176928744432808
osi_target_t01h,2,base,0.0,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775
osi_target_t01h,2,gat,0.2,6864,0.001076750343663024,0.0328138742556106,0.008431468674893925,0.0007,0.003882997036760794,0.03258331900951054,-0.938818664716593,0.3265677299232222
osi_target_t01h,3,base,0.0,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398
osi_target_t01h,3,gat,0.0,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398
osi_target_t01h,4,base,0.0,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826
osi_target_t01h,4,gat,0.1,6864,0.00011217137092786124,0.010591098664815717,0.0031628925899722425,0.0005420525105670096,-0.00021125019321482553,0.010588991655664287,0.8077883610810567,0.25283508877754207
osi_target_t06h,0,base,0.0,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742
osi_target_t06h,0,gat,0.35,6624,4.670637566459794e-05,0.006834206293681655,0.002690576077215339,0.0004,0.00015584064909655076,0.0068324292427135395,0.8721012879658074,0.0975318177504465
osi_target_t06h,1,base,0.0,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243
osi_target_t06h,1,gat,0.0,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243
osi_target_t06h,2,base,0.0,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277
osi_target_t06h,2,gat,0.35,6624,0.00016505739029790627,0.012847466298765148,0.004027468116601594,0.0006,-0.0007551566592629549,0.012825253553746105,0.6464774758280911,0.3277
osi_target_t06h,3,base,0.0,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653
osi_target_t06h,3,gat,0.0,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653
osi_target_t06h,4,base,0.0,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392
osi_target_t06h,4,gat,0.35,6624,7.823143956723605e-05,0.008844853846572935,0.0030124847573291163,0.0005,-0.00012529294035726744,0.008843966375237565,0.7894281712187173,0.18181784567534923
osi_target_t24h,0,base,0.0,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685
osi_target_t24h,0,gat,0.05,5760,1.975026250849025e-05,0.004444126743072282,0.002010150192321905,0.00029662654187995923,0.00039847395935897257,0.00442622649806842,0.7820881200992156,0.04295560452640057
osi_target_t24h,1,base,0.0,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348
osi_target_t24h,1,gat,0.1,5640,7.350543960070987e-05,0.00857353133782748,0.0027981879689537767,0.0002,-0.0005905937737673675,0.008553165413757474,0.14984314186458125,0.1221992441728711
osi_target_t24h,2,base,0.0,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277
osi_target_t24h,2,gat,0.35,5760,0.00016337184815364613,0.01278169973648443,0.003656897860155363,0.0004,-0.0011161658475606928,0.012732871708863844,0.4445376702599281,0.3277
osi_target_t24h,3,base,0.0,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642
osi_target_t24h,3,gat,0.35,5760,4.9499185109682263e-05,0.007035565727763636,0.0028715815992299,0.0002,0.001086301995877449,0.006951196521710125,0.42065692081056905,0.07164564393758774
osi_target_t24h,4,base,0.0,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199
osi_target_t24h,4,gat,0.1,5760,5.516702511406403e-05,0.007427450781665539,0.0024687303534808146,0.0003667873608879746,-0.00032255481596677447,0.007420443619134955,0.5477725011501933,0.1199
osi_target_t48h,0,base,0.0,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322
osi_target_t48h,0,gat,0.0,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322
osi_target_t48h,1,base,0.0,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225
osi_target_t48h,1,gat,0.1,4512,3.580376116584009e-05,0.005983624417177275,0.002034499146802407,0.0002,-0.00023263909158795454,0.005979100285068416,0.02952152720002843,0.08606810836810619
