id,scope,seed,family,reused,checkpoints,prediction_rows,upstream_rows_reproduced,max_abs_difference,native_metric_diagnostic_replays,native_raw_metric_max_difference,cache_reused
split42/S0/lgb_P_t_24,[0],42,lightgbm,False,4,30480,0,0.0,0,4.163336342344337e-17,True
split42/S0/lgb_N_t_24,[0],42,lightgbm,False,4,30480,0,0.0,0,4.119968255444917e-18,True
split42/S0/lgb_D_t_24,[0],42,lightgbm,False,4,30480,0,0.0,0,1.0408340855860843e-17,True
split42/S0/lgb_R_t_24,[0],42,lightgbm,False,4,30480,0,0.0,1,8.659460673716458e-08,True
split42/S0/lgb_P_t_48,[0],42,lightgbm,False,4,24384,0,0.0,1,7.498759443495817e-07,True
split42/S0/lgb_N_t_48,[0],42,lightgbm,False,4,24384,0,0.0,0,1.3877787807814457e-17,True
split42/S0/lgb_D_t_48,[0],42,lightgbm,False,4,24384,0,0.0,0,6.938893903907228e-18,True
split42/S0/lgb_R_t_48,[0],42,lightgbm,False,4,24384,0,0.0,1,7.03917805529395e-07,True
split42/S1/lgb_P_t_24,[1],42,lightgbm,False,4,30600,0,0.0,0,2.0816681711721685e-17,True
split42/S1/lgb_N_t_24,[1],42,lightgbm,False,4,30600,0,0.0,0,6.071532165918825e-18,True
split42/S1/lgb_D_t_24,[1],42,lightgbm,False,4,30600,0,0.0,0,6.938893903907228e-18,True
split42/S1/lgb_R_t_24,[1],42,lightgbm,False,4,30600,0,0.0,0,4.7704895589362195e-18,True
split42/S1/lgb_P_t_48,[1],42,lightgbm,False,4,24480,0,0.0,0,1.3877787807814457e-17,True
split42/S1/lgb_N_t_48,[1],42,lightgbm,False,4,24480,0,0.0,0,4.7704895589362195e-18,True
split42/S1/lgb_D_t_48,[1],42,lightgbm,False,4,24480,0,0.0,0,3.469446951953614e-17,True
split42/S1/lgb_R_t_48,[1],42,lightgbm,False,4,24480,0,0.0,0,1.734723475976807e-18,True
split42/S2/lgb_P_t_24,[2],42,lightgbm,False,4,30480,0,0.0,0,1.734723475976807e-17,True
split42/S2/lgb_N_t_24,[2],42,lightgbm,False,4,30480,0,0.0,0,2.6020852139652106e-18,True
split42/S2/lgb_D_t_24,[2],42,lightgbm,False,4,30480,0,0.0,0,1.734723475976807e-17,True
split42/S2/lgb_R_t_24,[2],42,lightgbm,False,4,30480,0,0.0,0,3.469446951953614e-18,True
split42/S2/lgb_P_t_48,[2],42,lightgbm,False,4,24384,0,0.0,0,1.214306433183765e-17,True
split42/S2/lgb_N_t_48,[2],42,lightgbm,False,4,24384,0,0.0,1,1.9387212201269627e-06,True
