horizon,model_a,model_b,prediction_correlation,mean_absolute_disagreement,rmse_disagreement,max_absolute_disagreement
osi_target_t01h,lgbm_direct,lgbm_component,0.9943282278362837,0.0010142164127026235,0.0020033248988173425,0.026630462855757236
osi_target_t01h,lgbm_direct,xgboost_direct,0.9756812374363167,0.0016039219301821257,0.004162432812924924,0.06936207458594115
osi_target_t01h,lgbm_direct,catboost_direct,0.9737711029276871,0.0016909873967356176,0.004362447533661505,0.07538550908374181
osi_target_t01h,lgbm_direct,xgboost_component,0.9770032273632331,0.001549858685994215,0.004115373543969982,0.06976689273816167
osi_target_t01h,lgbm_direct,catboost_component,0.9755127172306789,0.0015903958994333755,0.004146807663673014,0.06460496284564157
osi_target_t01h,lgbm_component,xgboost_direct,0.97876484976124,0.0015164904127925854,0.0038159404638822866,0.06467748643705976
osi_target_t01h,lgbm_component,catboost_direct,0.9757503716605841,0.0015861266520117955,0.004104982307527716,0.07550141813324579
osi_target_t01h,lgbm_component,xgboost_component,0.9804489311080814,0.001442149846917441,0.0037187022008828567,0.061954976608896456
osi_target_t01h,lgbm_component,catboost_component,0.978420566641386,0.001461784687456336,0.003832639647535019,0.07312545534227326
osi_target_t01h,xgboost_direct,catboost_direct,0.9698950348186469,0.0016646821561148893,0.004327145450640093,0.0649109180193829
osi_target_t01h,xgboost_direct,xgboost_component,0.9962623512660723,0.0007048661796888972,0.0015497821557304997,0.017372517182957292
osi_target_t01h,xgboost_direct,catboost_component,0.9734150597642709,0.0015648256738699877,0.004137885308528018,0.056049366285139984
osi_target_t01h,catboost_direct,xgboost_component,0.9729005517551442,0.001524129775487397,0.004063373109295994,0.05443515661437201
osi_target_t01h,catboost_direct,catboost_component,0.9858960554111937,0.001097880953469622,0.003040058386323197,0.04874433700820689
osi_target_t01h,xgboost_component,catboost_component,0.9762765946734925,0.0014057670018935607,0.003913258371340274,0.0599301771937471
osi_target_t06h,lgbm_direct,lgbm_component,0.9914002021396484,0.0010038230951214021,0.002028409429179689,0.028733930844266925
osi_target_t06h,lgbm_direct,xgboost_direct,0.9677004266853076,0.0016667650149306218,0.003912298527773969,0.05759538650834892
osi_target_t06h,lgbm_direct,catboost_direct,0.9593768832304778,0.0018355149133233554,0.004346762434251816,0.0698841400872775
osi_target_t06h,lgbm_direct,xgboost_component,0.9709219310564065,0.0016146779458238918,0.0037337838691037235,0.05225494367136649
osi_target_t06h,lgbm_direct,catboost_component,0.9657062331363523,0.0017259792185849883,0.004057555353759059,0.06700403596055077
osi_target_t06h,lgbm_component,xgboost_direct,0.9741694298736693,0.001402619433750355,0.0035157771870848926,0.06668675376193822
osi_target_t06h,lgbm_component,catboost_direct,0.9641425568210517,0.0015821987710055276,0.0040894773031689416,0.07269035760106768
osi_target_t06h,lgbm_component,xgboost_component,0.9768929117985454,0.0013619158838726812,0.0033465835391432233,0.05956018224450052
osi_target_t06h,lgbm_component,catboost_component,0.9722383155775678,0.0014052492115916942,0.003668636825867437,0.06568852400842762
osi_target_t06h,xgboost_direct,catboost_direct,0.9684252553617062,0.0014758875639717724,0.003733758882035716,0.0633196389647301
osi_target_t06h,xgboost_direct,xgboost_component,0.9958957052453904,0.0006061273612856164,0.0013192075374958635,0.014396809531172
osi_target_t06h,xgboost_direct,catboost_component,0.9713467050216962,0.0013846037680298208,0.0034759363689568735,0.05248960783546751
osi_target_t06h,catboost_direct,xgboost_component,0.9679253532901916,0.0014697740521539841,0.003765964342942741,0.061418591851315395
osi_target_t06h,catboost_direct,catboost_component,0.9817304828120421,0.0011215856498088532,0.002880420199900373,0.05423263656610888
osi_target_t06h,xgboost_component,catboost_component,0.9726070909985852,0.0013191709701683438,0.0033921873116523013,0.049809702353830906
osi_target_t24h,lgbm_direct,lgbm_component,0.9889879908669802,0.0005337673045054472,0.0010554587914371914,0.010961437527595944
osi_target_t24h,lgbm_direct,xgboost_direct,0.9283363877346212,0.0013349470761459612,0.002662458760840356,0.03507790800207944
osi_target_t24h,lgbm_direct,catboost_direct,0.9194391032378519,0.0013629859590177065,0.002906219320925767,0.04840177054150456
osi_target_t24h,lgbm_direct,xgboost_component,0.9356003401472913,0.0013062598084041094,0.0025241249754809764,0.030079566558747398
osi_target_t24h,lgbm_direct,catboost_component,0.9412835324690609,0.0012765079880053154,0.002462360592964814,0.033987916486604125
osi_target_t24h,lgbm_component,xgboost_direct,0.9302561098922864,0.0013066211791989749,0.0026454050380907363,0.03641326288754124
osi_target_t24h,lgbm_component,catboost_direct,0.9212556747966156,0.0013229633083361963,0.002882875227879121,0.05458893969117845
osi_target_t24h,lgbm_component,xgboost_component,0.9381671078531036,0.0012705970659728741,0.0024936230668187835,0.031226496985316154
osi_target_t24h,lgbm_component,catboost_component,0.9444911089618319,0.001239001050728747,0.0024069293772600972,0.033197450526605124
osi_target_t24h,xgboost_direct,catboost_direct,0.9338656982727452,0.0010673730482795294,0.002617418923160613,0.03696846232152559
osi_target_t24h,xgboost_direct,xgboost_component,0.9901025190890765,0.0004629411012017083,0.0009676007623549618,0.009251752455020294
osi_target_t24h,xgboost_direct,catboost_component,0.950960475163517,0.0009522299065608918,0.0022144809833555207,0.035282305242883893
osi_target_t24h,catboost_direct,xgboost_component,0.9373986399770997,0.0010540398076079739,0.0025487776562228533,0.031892153343066096
osi_target_t24h,catboost_direct,catboost_component,0.9696652824658806,0.0006986516086605183,0.001792995814202769,0.0366658226744396
osi_target_t24h,xgboost_component,catboost_component,0.9542674663454741,0.0009145753649152521,0.0021381134026167412,0.030205996264424398
osi_target_t48h,lgbm_direct,lgbm_component,0.9808028685370133,0.0004196151029101971,0.0008575245821404463,0.010161256415881503
osi_target_t48h,lgbm_direct,xgboost_direct,0.9039308784338514,0.0009426763600666988,0.0019113275379186814,0.02813974230275084
osi_target_t48h,lgbm_direct,catboost_direct,0.8975946125101646,0.0009758583218531872,0.0019737696949783047,0.02335649840417444
osi_target_t48h,lgbm_direct,xgboost_component,0.910067675603651,0.0009419307377427454,0.0018739826794357743,0.024386710372796043
osi_target_t48h,lgbm_direct,catboost_component,0.9115983488106149,0.0009411761360131542,0.0018491208252028573,0.018474344661896454
osi_target_t48h,lgbm_component,xgboost_direct,0.9034786893807211,0.0009600147526363679,0.001900541712352935,0.027645075408752627
osi_target_t48h,lgbm_component,catboost_direct,0.8953426345756839,0.0010050147606039369,0.0019840539065641796,0.021319120722035817
osi_target_t48h,lgbm_component,xgboost_component,0.9171985655933873,0.0009244909837039272,0.0017944896545618006,0.02389204347879783
osi_target_t48h,lgbm_component,catboost_component,0.9161636732808691,0.0009363305053870239,0.0017958728527133925,0.01650411078438893
osi_target_t48h,xgboost_direct,catboost_direct,0.9069896125496458,0.0007383532712745078,0.0017367984880368665,0.0232365032862396
