horizon,model_a,model_b,mean_absolute_disagreement,rmse_disagreement
osi_target_t24h,v1.12,ET-A,0.0011237932181499127,0.002920274800245617
osi_target_t24h,v1.12,ET-B,0.0010658144889429183,0.0027236099809130007
osi_target_t24h,v1.12,RF,0.0009768397264077271,0.002472103162075095
osi_target_t24h,v1.12,lgbm_direct,0.0008521312353563982,0.0014398578194652397
osi_target_t24h,v1.12,lgbm_component,0.0007406383882648232,0.0012772794574299167
osi_target_t24h,v1.12,xgboost_direct,0.0007125002310966855,0.0020958055006394544
osi_target_t24h,v1.12,catboost_direct,0.0007947405346103526,0.0024230695885531514
osi_target_t24h,v1.12,xgboost_component,0.0006706781429231486,0.0019214980405705007
osi_target_t24h,v1.12,catboost_component,0.0006731715184707892,0.0018506250504630476
osi_target_t24h,ET-A,ET-B,0.00038737789355498944,0.0009694454857436653
osi_target_t24h,ET-A,RF,0.0010584688970811007,0.0029123363945194216
osi_target_t24h,ET-A,lgbm_direct,0.0014747782064250899,0.003243884391690013
osi_target_t24h,ET-A,lgbm_component,0.0014512026154751682,0.0032197330609929136
osi_target_t24h,ET-A,xgboost_direct,0.0012228670444383127,0.0029011247504837612
osi_target_t24h,ET-A,catboost_direct,0.0012752268965080895,0.0031954157906105194
osi_target_t24h,ET-A,xgboost_component,0.0012089319979517088,0.0028777392581104825
osi_target_t24h,ET-A,catboost_component,0.0011577658986963626,0.0028244247082395675
osi_target_t24h,ET-B,RF,0.0010296902665781998,0.0028159876174810384
osi_target_t24h,ET-B,lgbm_direct,0.0014358753104503571,0.0030601561652371795
osi_target_t24h,ET-B,lgbm_component,0.001402487212727514,0.00303134634139149
osi_target_t24h,ET-B,xgboost_direct,0.0011795586608045183,0.00271636760126516
osi_target_t24h,ET-B,catboost_direct,0.0012250345592321485,0.003061665936345191
osi_target_t24h,ET-B,xgboost_component,0.0011740445199004692,0.0027129322547892734
osi_target_t24h,ET-B,catboost_component,0.0010933908830171115,0.00259436225019902
osi_target_t24h,RF,lgbm_direct,0.0013283186484914704,0.0026397833274202378
osi_target_t24h,RF,lgbm_component,0.0012708899322477964,0.002598471112846984
osi_target_t24h,RF,xgboost_direct,0.0012690793689047093,0.003193812675333314
osi_target_t24h,RF,catboost_direct,0.0012130139007231026,0.0029464057008908163
osi_target_t24h,RF,xgboost_component,0.0012552776697659094,0.0031825335758970514
osi_target_t24h,RF,catboost_component,0.001091504984496848,0.0025654796115226657
osi_target_t24h,lgbm_direct,lgbm_component,0.0005337673045054472,0.0010554587914371914
osi_target_t24h,lgbm_direct,xgboost_direct,0.0013349470761459612,0.002662458760840356
osi_target_t24h,lgbm_direct,catboost_direct,0.0013629859590177065,0.002906219320925767
osi_target_t24h,lgbm_direct,xgboost_component,0.0013062598084041094,0.0025241249754809764
osi_target_t24h,lgbm_direct,catboost_component,0.0012765079880053154,0.002462360592964814
osi_target_t24h,lgbm_component,xgboost_direct,0.0013066211791989749,0.0026454050380907363
osi_target_t24h,lgbm_component,catboost_direct,0.0013229633083361963,0.002882875227879121
osi_target_t24h,lgbm_component,xgboost_component,0.0012705970659728741,0.0024936230668187835
osi_target_t24h,lgbm_component,catboost_component,0.001239001050728747,0.0024069293772600972
osi_target_t24h,xgboost_direct,catboost_direct,0.0010673730482795294,0.002617418923160613
osi_target_t24h,xgboost_direct,xgboost_component,0.0004629411012017083,0.0009676007623549618
osi_target_t24h,xgboost_direct,catboost_component,0.0009522299065608918,0.0022144809833555207
osi_target_t24h,catboost_direct,xgboost_component,0.0010540398076079739,0.0025487776562228533
osi_target_t24h,catboost_direct,catboost_component,0.0006986516086605183,0.001792995814202769
osi_target_t24h,xgboost_component,catboost_component,0.0009145753649152521,0.0021381134026167412
osi_target_t48h,v1.12,ET-A,0.0009713609700445512,0.0028080695492339186
osi_target_t48h,v1.12,ET-B,0.0008924529900937214,0.0025114474904169015
osi_target_t48h,v1.12,RF,0.000841427121561326,0.0022059279679465626
osi_target_t48h,v1.12,lgbm_direct,0.0006229977074150031,0.0010987884945883495
osi_target_t48h,v1.12,lgbm_component,0.0005791194294149731,0.0010045396907047228
osi_target_t48h,v1.12,xgboost_direct,0.000500304591220409,0.0014606370472370418
