comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
oof_before_vs_oof_plus_test,42,context,18009,21,4,0,0,0,4,7.038075715254758,13,Blackford County,IN,train
oof_before_vs_oof_plus_test,42,context,18013,21,21,21,20,19,0,0.0,0,Brown County,IN,train
oof_before_vs_oof_plus_test,42,context,18023,21,0,0,0,0,0,2.1554631904892547,8,Clinton County,IN,train
oof_before_vs_oof_plus_test,42,context,18025,21,0,0,0,0,0,0.0,0,Crawford County,IN,train
oof_before_vs_oof_plus_test,42,context,18027,21,0,0,0,0,0,0.5798625345406292,4,Daviess County,IN,train
oof_before_vs_oof_plus_test,42,context,18029,21,0,0,0,0,0,4.444169960420835,14,Dearborn County,IN,train
oof_before_vs_oof_plus_test,42,context,18033,21,0,0,0,0,0,0.0,0,DeKalb County,IN,train
oof_before_vs_oof_plus_test,42,context,18035,21,0,0,0,0,0,22.036127867469492,21,Delaware County,IN,train
oof_before_vs_oof_plus_test,42,context,18037,21,0,0,0,0,0,2.6415729489874047,4,Dubois County,IN,train
oof_before_vs_oof_plus_test,42,context,18039,21,4,4,4,4,0,17.07017004692861,17,Elkhart County,IN,train
oof_before_vs_oof_plus_test,42,context,18041,21,0,0,0,0,0,13.768157692493912,12,Fayette County,IN,train
oof_before_vs_oof_plus_test,42,context,18043,21,0,0,0,0,0,6.189858346916498,7,Floyd County,IN,train
oof_before_vs_oof_plus_test,42,context,18045,21,0,0,0,0,0,7.060475143420539,15,Fountain County,IN,train
oof_before_vs_oof_plus_test,42,context,18047,21,0,0,0,0,0,4.429407892492512,21,Franklin County,IN,train
oof_before_vs_oof_plus_test,42,context,18051,21,0,0,0,0,0,0.0,0,Gibson County,IN,train
oof_before_vs_oof_plus_test,42,context,18059,21,0,0,0,0,0,13.869254477384922,17,Hancock County,IN,train
oof_before_vs_oof_plus_test,42,context,18061,21,0,0,0,0,0,0.0,0,Harrison County,IN,train
oof_before_vs_oof_plus_test,42,context,18065,21,4,4,4,4,0,0.02622293240948036,2,Henry County,IN,train
oof_before_vs_oof_plus_test,42,context,18067,21,0,0,0,0,0,0.0,0,Howard County,IN,train
oof_before_vs_oof_plus_test,42,context,18069,21,0,0,0,0,0,0.0,0,Huntington County,IN,train
oof_before_vs_oof_plus_test,42,context,18071,21,0,0,0,0,0,0.0,0,Jackson County,IN,train
oof_before_vs_oof_plus_test,42,context,18073,21,0,0,0,0,0,0.6529170201462031,4,Jasper County,IN,train
oof_before_vs_oof_plus_test,42,context,18077,21,0,0,0,0,0,0.25497753046644317,4,Jefferson County,IN,train
oof_before_vs_oof_plus_test,42,context,18083,21,0,0,0,0,0,0.0,0,Knox County,IN,train
oof_before_vs_oof_plus_test,42,context,18085,21,0,0,0,0,0,0.0,0,Kosciusko County,IN,train
oof_before_vs_oof_plus_test,42,context,18087,21,0,0,0,0,0,0.0,0,LaGrange County,IN,train
oof_before_vs_oof_plus_test,42,context,18089,21,0,0,4,0,0,0.0,0,Lake County,IN,train
oof_before_vs_oof_plus_test,42,context,18091,21,0,0,0,0,0,2.8673544833714715,8,LaPorte County,IN,train
oof_before_vs_oof_plus_test,42,context,18093,21,0,0,0,0,0,0.0,0,Lawrence County,IN,train
oof_before_vs_oof_plus_test,42,context,18095,21,0,0,0,0,0,5.569298541353748,13,Madison County,IN,train
oof_before_vs_oof_plus_test,42,context,18097,21,0,0,0,0,0,0.0,0,Marion County,IN,train
oof_before_vs_oof_plus_test,42,context,18099,21,0,0,0,0,0,7.647372467554904,12,Marshall County,IN,train
oof_before_vs_oof_plus_test,42,context,18101,21,0,0,0,0,0,8.516207281020774,8,Martin County,IN,train
oof_before_vs_oof_plus_test,42,context,18103,21,0,0,0,0,0,0.0,0,Miami County,IN,train
oof_before_vs_oof_plus_test,42,context,18105,21,0,0,0,0,0,16.779217458964172,21,Monroe County,IN,train
oof_before_vs_oof_plus_test,42,context,18107,21,0,0,0,0,0,1.0989940134556544,6,Montgomery County,IN,train
oof_before_vs_oof_plus_test,42,context,18109,21,0,0,0,0,0,3.3931974161462413,6,Morgan County,IN,train
oof_before_vs_oof_plus_test,42,context,18111,21,21,21,21,21,0,4.995752488062192,19,Newton County,IN,train
oof_before_vs_oof_plus_test,42,context,18113,21,0,0,0,0,0,0.0,0,Noble County,IN,train
oof_before_vs_oof_plus_test,42,context,18117,21,0,0,0,0,0,0.0,0,Orange County,IN,train
oof_before_vs_oof_plus_test,42,context,18121,21,0,0,0,0,0,0.5685710759612589,2,Parke County,IN,train
oof_before_vs_oof_plus_test,42,context,18123,21,0,0,0,0,0,0.0,0,Perry County,IN,train
oof_before_vs_oof_plus_test,42,context,18125,21,0,0,0,0,0,10.816619471013283,14,Pike County,IN,train
oof_before_vs_oof_plus_test,42,context,18127,21,0,0,0,0,0,0.0,0,Porter County,IN,train
oof_before_vs_oof_plus_test,42,context,18129,21,0,0,0,0,0,6.219544644672989,8,Posey County,IN,train
oof_before_vs_oof_plus_test,42,context,18131,21,4,4,4,4,0,0.0,0,Pulaski County,IN,train
oof_before_vs_oof_plus_test,42,context,18133,21,0,0,0,0,0,17.730199372864394,17,Putnam County,IN,train
oof_before_vs_oof_plus_test,42,context,18135,21,0,0,0,0,0,0.2840196855666973,1,Randolph County,IN,train
oof_before_vs_oof_plus_test,42,context,18137,21,0,0,0,0,0,3.104935647102695,4,Ripley County,IN,train
oof_before_vs_oof_plus_test,42,context,18139,21,4,4,4,4,0,6.056105366196068,10,Rush County,IN,train
oof_before_vs_oof_plus_test,42,context,18141,21,0,0,0,0,0,10.990072037179182,13,St. Joseph County,IN,train
oof_before_vs_oof_plus_test,42,context,18143,21,0,0,0,0,0,0.0,0,Scott County,IN,train
oof_before_vs_oof_plus_test,42,context,18145,21,0,0,0,0,0,0.0,0,Shelby County,IN,train
oof_before_vs_oof_plus_test,42,context,18147,21,0,0,0,0,0,4.352958682502972,4,Spencer County,IN,train
oof_before_vs_oof_plus_test,42,context,18149,21,0,0,8,4,0,0.0,0,Starke County,IN,train
oof_before_vs_oof_plus_test,42,context,18151,21,0,0,0,0,0,0.6744804768861035,4,Steuben County,IN,train
oof_before_vs_oof_plus_test,42,context,18153,21,0,0,0,0,0,5.332845261768699,13,Sullivan County,IN,train
oof_before_vs_oof_plus_test,42,context,18155,21,0,0,0,0,0,4.924312537038801,8,Switzerland County,IN,train
oof_before_vs_oof_plus_test,42,context,18157,21,0,0,0,0,0,0.0,0,Tippecanoe County,IN,train
oof_before_vs_oof_plus_test,42,context,18159,21,0,0,0,0,0,5.255439779981797,15,Tipton County,IN,train
oof_before_vs_oof_plus_test,42,context,18161,21,0,0,0,0,0,10.325170216702181,17,Union County,IN,train
oof_before_vs_oof_plus_test,42,context,18163,21,0,0,0,0,0,0.0,0,Vanderburgh County,IN,train
oof_before_vs_oof_plus_test,42,context,18165,21,0,0,0,0,0,0.0,0,Vermillion County,IN,train
